country,year,temperature_change,wheat_in_tonnes,barley_in_tonnes,cattle_in_tonnes,forest_in_sqkm,inhabs_in_millions,import_in_usd_clean,export_in_usd_clean,fuel_import_in_tonnes_clean,fuel_use_in_tonnes_clean,predicted_temp_change_half,predicted_temp_change_1/10
Germany,1996-01-01,-0.706,18921683.0,12074051.0,1481800.0,113324.0,81.3,458699728664.0,524165984155.0,4184000000.0,3966000000.0,0.9945866330838241,0.18554396892560523
Germany,1997-01-01,0.551,19826755.0,13398820.0,1447600.0,113378.0,81.44,445495672832.0,512440270848.0,3748000000.0,3161000000.0,0.9945866330838241,0.9477807060158439
Germany,1998-01-01,1.146,20187491.0,12512262.0,1367000.0,113432.0,81.52,471226318848.0,543555256320.0,2840000000.0,3190000000.0,1.1758290570773942,1.1316423274537957
Germany,1999-01-01,1.36,19615366.0,13300984.0,1374000.0,113486.0,81.56,473500680192.0,542835572736.0,2443000000.0,2640000000.0,1.0012677508911705,1.2505502451677901
Germany,2000-01-01,1.755,21621548.0,12105820.0,1303500.0,113540.0,81.55,500830026000.0,549606741000.0,2903000000.0,4101000000.0,1.1758290570773942,1.2259703370041921
Germany,2001-01-01,1.281,22837837.0,13494587.0,1361500.0,113595.0,81.51,486022068000.0,571426720000.0,2328000000.0,4363000000.0,1.1758290570773942,1.1696433100098191
Germany,2002-01-01,1.478,20817740.0,10927970.0,1316375.0,113650.0,81.44,490450056000.0,615997391000.0,2925000000.0,4746000000.0,1.1758290570773942,1.2259703370041921
Germany,2003-01-01,1.248,19259811.0,10595573.0,1226235.0,113705.0,81.35,601761022000.0,748531267000.0,3249000000.0,3699000000.0,1.0315231179639965,1.1942808907782547
Germany,2004-01-01,0.988,25427210.0,12992870.0,1258000.0,113760.0,81.27,718150018000.0,911742096000.0,2762000000.0,3487000000.0,1.2102872576089003,1.1094439462889065
Germany,2005-01-01,1.015,23692700.0,11613800.0,1166900.0,113815.0,81.21,779819058000.0,977131972000.0,3060000000.0,3592000000.0,1.2102872576089003,1.2092904503381177
Germany,2006-01-01,1.248,22427900.0,11966600.0,1193180.0,113870.0,81.18,922213393000.0,1121962887000.0,3321000000.0,3609000000.0,1.0745034667741058,1.2332903571744722
Germany,2007-01-01,2.08,20828077.0,10384218.0,1185724.0,113925.0,81.18,1059307813000.0,1328841354000.0,2607000000.0,3534000000.0,1.3206413593210207,1.3317747665355517
Germany,2008-01-01,1.532,25988564.0,11967114.0,1199431.0,113980.0,81.22,1192581758828.27,1457462950353.87,3063000000.0,3567000000.0,1.3206413593210207,1.2697738771431737
Germany,2009-01-01,1.27,25192350.0,12288100.0,1189615.0,114035.0,81.26,928891172150.158,1125844047764.62,3042000000.0,3429000000.0,1.2579126933824647,1.1094439462889065
Germany,2010-01-01,0.182,23782955.0,10326918.0,1205002.0,114090.0,81.33,1060672352047.81,1267743108880.74,2679000000.0,3188000000.0,1.3206413593210207,1.1094439462889065
Germany,2011-01-01,1.108,22782700.0,8733800.0,1170376.0,114110.0,81.42,1261588484277.22,1483802558038.43,2791000000.0,3098000000.0,1.3206413593210207,1.298831980312376
Germany,2012-01-01,1.338,22409300.0,10391300.0,1146255.0,114130.0,81.55,1161247823737.51,1410146320662.18,2388000000.0,3118000000.0,1.3206413593210207,1.3131888084922492
Germany,2013-01-01,0.571,25019100.0,10343600.0,1116507.0,114150.0,81.68,1187301533128.98,1450937515315.42,2500000000.0,2590000000.0,1.324844192779701,1.2521303683365526
Germany,2014-01-01,2.506,27784700.0,11562800.0,1142603.0,114170.0,81.86,1214915241976.31,1498238432429.61,2485000000.0,2572000000.0,1.324844192779701,1.2521303683365526
Germany,2015-01-01,1.658,26549500.0,11629900.0,1132340.0,114190.0,82.07,1057535853584.25,1328500248528.88,1923000000.0,2785000000.0,1.324844192779701,1.5402589347221631
Germany,2016-01-01,1.971,24463800.0,10730500.0,1155483.0,114190.0,82.33,1060882070132.76,1337236557704.33,2531000000.0,1571000000.0,1.4261493921917914,1.7277334125332846
Germany,2017-01-01,1.636,24481600.0,10853400.0,1137008.0,114190.0,82.62,1167753355161.98,1446642435221.61,2276000000.0,1524000000.0,1.413583381350331,1.6426563888698773
Germany,2018-01-01,2.377,20263500.0,9583600.0,1109000.0,114190.0,82.9,1292726052270.05,1562418816337.22,2144000000.0,1474000000.0,1.413583381350331,2.026775009948681
Germany,2019-01-01,2.314,23062600.0,11591500.0,1107000.0,114190.0,83.15,1139290322524.8333,1410868544701.4534,1628000000.0,1306000000.0,1.413583381350331,1.8863949239940982
Germany,2020-01-01,2.499,22172100.0,10769200.0,1092000.0,114190.0,83.33,1095981079431.5801,1370906782308.6467,1368000000.0,1288000000.0,1.413583381350331,1.7362702753442645
Germany,2021-01-01,1.304,21459200.0,10411100.0,1080420.0,114190.0,83.41,1042789471622.1635,1279405269325.8665,1290812000.0,0.0,1.7110803710403968,1.5504857713393527
Greece,1990-01-01,0.34,1939000.0,312000.0,79431.0,32985.51,10.3,19777003520.0,8059650048.0,2233000000.0,1451000000.0,0.8243116854756887,0.5022302656018165
Greece,1991-01-01,-0.218,3162000.0,472000.0,79188.0,33287189.0,10.39,24624977920.0,10167186773.333334,1806000000.0,1417000000.0,0.7249332775622734,0.14513102878925938
Greece,1992-01-01,-0.548,2288000.0,430000.0,75825.0,33588867.0,10.48,23451555840.0,9838260224.0,2040000000.0,1429000000.0,0.8516699697907198,0.11249584251502168
Greece,1993-01-01,-0.341,2078846.36,413435.07,72596.37,33890546.0,10.56,22004453376.0,8783706112.0,1955000000.0,1166000000.0,0.8516699697907198,0.489609428244548
Greece,1994-01-01,1.052,2470189.76,416129.68,70778.1,34192224.0,10.65,21491556863.0,9398983808.0,1342000000.0,1137000000.0,0.8137889156007615,0.6070610287243612
Greece,1995-01-01,-0.045,2314836.2,411539.06,72186.54,34493903.0,10.73,25926758400.0,10954619904.0,733000000.0,1188000000.0,0.8516699697907198,0.4380665905644097
Greece,1996-01-01,-0.169,2086212.94,357330.13,70930.87,34795582.0,10.8,28418924544.0,11879593984.0,151000000.0,1340000000.0,0.8878357762950014,0.29558483815188125
Greece,1997-01-01,-0.204,2081481.54,349060.82,72379.34,35097.26,10.88,26970617856.0,11166989312.0,435000000.0,1413000000.0,0.8333339142287806,0.18593771727201913
Greece,1998-01-01,0.622,2062774.66,330645.68,73069.96,35398939.0,10.94,30266642432.0,10867735552.0,411000000.0,1494000000.0,0.8333339142287806,0.5981219858495588
Greece,1999-01-01,0.788,1976552.17,287286.62,71902.06,35700617.0,10.99,30434422777.0,11035073886.0,298000000.0,1388000000.0,0.9243167569245627,0.6372775558069707
Greece,2000-01-01,0.667,2287322.23,288349.47,70062.36,36002296.0,11.04,29486860105.0,10847422723.0,174000000.0,1146000000.0,0.9510754491623069,0.6201410664793244
Greece,2001-01-01,1.298,2196642.94,276062.87,74873.76,36303869.0,11.07,28434455939.0,10402391191.0,169000000.0,1199000000.0,0.9510754491623069,0.6892624349127642
Greece,2002-01-01,0.415,2038581.72,281958.23,73072.09,36605443.0,11.1,31299036006.0,10327361391.0,36000000.0,1165000000.0,0.9510754491623069,0.6032494592048657
Greece,2003-01-01,0.377,1701946.52,225516.73,74348.75,36907.016,11.11,44854519863.0,13655065868.0,184000000.0,1120000000.0,0.9510754491623069,0.6157671832709614
Greece,2004-01-01,0.327,2092097.0,233882.0,77030.0,37208.59,11.12,52810385204.0,15246705800.0,171000000.0,1220000000.0,0.9070657234394907,0.5444625059024158
Greece,2005-01-01,0.209,2018523.55,227464.06,72429.0,37510163.0,11.11,54893897323.0,17434446631.0,264000000.0,1040000000.0,0.942156740504168,0.8170175183896117
Greece,2006-01-01,0.247,1778170.0,245471.0,72874.0,37811.736,11.11,63738963855.0,20942761761.0,389000000.0,1210000000.0,0.8390282411095157,0.6934402008710513
Greece,2007-01-01,1.068,1629072.0,274373.0,75772.69,38113.31,11.09,76099246073.0,23504156356.0,677000000.0,1181000000.0,0.8923975338887032,1.0342320738706552
Greece,2008-01-01,0.872,2074607.57,353496.55,72371.57,38414883.0,11.07,94347055932.0,31127436552.0,2304000000.0,997000000.0,1.0210520326664663,0.9595737491173565
Greece,2009-01-01,0.758,2139472.15,341083.83,73937.0,38716457.0,11.06,71538438052.0,24236625001.0,1845000000.0,1092000000.0,0.8589133518246346,1.050659850951665
Greece,2010-01-01,1.551,1920669.75,311066.98,71955.76,39018.03,11.03,66452642920.0,27585695544.0,1558000000.0,840000000.0,0.8923975338887032,0.9450343796744973
Greece,2011-01-01,0.365,1857428.8,319002.76,69816.95,39018.03,11.0,66692056018.0,33377038760.0,1852000000.0,607000000.0,0.9913389558677851,0.8150167683532238
Greece,2012-01-01,1.21,1835900.96,336461.28,69462.99,39018.03,10.96,62504427046.0,35151146150.0,2196000000.0,563000000.0,0.8780608575282204,0.8593483806547698
Greece,2013-01-01,1.3,1831869.31,381071.18,68746.09,39018.03,10.91,61148119836.0,36261644044.0,1222000000.0,455000000.0,0.9202303708554984,0.976799981134583
Greece,2014-01-01,1.028,1570415.56,420880.13,49216.24,39018.03,10.86,62180636372.0,35755371471.0,1222000000.0,479000000.0,0.8922171991961102,0.9837583810050275
Greece,2015-01-01,0.889,1458705.46,512628.25,39199.0,39018.03,10.81,47263979668.0,28289236579.0,1657000000.0,524000000.0,0.7085743869926971,0.9837583810050275
Greece,2016-01-01,1.584,1560776.99,381650.0,39171.6,39018.0,10.75,47595035419.0,27810924841.0,1617000000.0,525000000.0,0.9058507127115539,1.0726140190435163
Greece,2017-01-01,0.65,1356772.0,376543.0,41766.0,39018.0,10.69,55300597553.1298,32154816405.6379,1744630000.0,529447000.0,0.9236906962911592,0.8989419667994519
Greece,2018-01-01,1.903,1072940.0,344610.0,39640.0,39018.0,10.63,65141447585.1905,39490521437.8539,1724983000.0,535136999.99999994,0.8199145242427883,0.8546103544979059
Greece,2019-01-01,1.406,979220.0,366580.0,33470.0,39018.0,10.57,62100390058.0159,37805463512.9381,2331013000.0,539325000.0,0.8780608575282204,0.9551624185637024
Greece,2020-01-01,1.366,1095150.0,398680.0,34740.0,39018.0,10.51,61719505512.0,42279582500.0,1578137000.0,463131000.0,0.9202303708554984,1.0726140190435163
Greece,2021-01-01,1.722,1058360.0,331970.0,33050.0,39018.0,10.45,53567002048.666664,31876886160.666668,1797124000.0,0.0,1.612826174453062,1.7433902265852002
Hungary,1990-01-01,1.088,6198256.0,1368632.0,113800.0,18139.0,10.38,50804224525.333336,47325213765.333336,187000000.0,780000000.0,0.8590255048908845,0.9326370310857516
Hungary,1991-01-01,-0.041,6007888.0,1555261.0,122800.0,18246.27,10.37,14069536768.0,12223883946.666666,226000000.0,683000000.0,0.9565725390974401,0.6680299592226315
Hungary,1992-01-01,0.921,3453112.0,1723036.0,123200.0,18353.54,10.37,10873580544.0,10054975488.0,340000000.0,620000000.0,0.8356985109555237,0.8088111107125203
Hungary,1993-01-01,0.085,3020655.0,1138101.0,97100.0,18460.81,10.36,11376082944.0,8240058880.0,655000000.0,441000000.0,0.8906820188275455,0.7212757155477346
Hungary,1994-01-01,1.766,4873751.0,1558295.0,72100.0,18568.08,10.34,14553612000.0,10699843000.0,739000000.0,475000000.0,0.9846150428231645,0.9382349274142209
Hungary,1995-01-01,0.645,4614200.0,1407640.0,57500.0,18675.35,10.33,15185560576.0,12452023296.0,681000000.0,494000000.0,0.8870680086166087,0.7719837556760926
Hungary,1996-01-01,-0.325,3911820.0,921447.0,50200.0,18782.62,10.31,16042644480.0,12632794112.0,939000000.0,526000000.0,0.8284562973621048,0.8052793589993726
Hungary,1997-01-01,-0.13,5258817.0,1330233.0,55270.0,18889.89,10.29,21234012160.0,19099193344.0,983000000.0,341000000.0,0.9055688412930819,0.7719837556760926
Hungary,1998-01-01,1.099,4898634.0,1304634.0,47020.0,18997.16,10.26,25706391552.0,23005022208.0,923000000.0,337000000.0,0.9055688412930819,0.8709251776551745
Hungary,1999-01-01,0.62,2638970.0,1041991.0,50970.0,19104.43,10.23,28008226000.0,25012186000.0,618000000.0,369000000.0,0.9128550616291488,0.8231193425789779
Hungary,2000-01-01,1.753,3692470.0,900510.0,66940.0,19211.7,10.2,32080002000.0,28092242000.0,247000000.0,290000000.0,1.287046745699166,0.9055595565774153
Hungary,2001-01-01,1.41,5196760.0,1299140.0,51600.0,19336.92,10.18,33681734000.0,30497719000.0,158000000.0,236000000.0,1.287046745699166,0.8187726521275358
Hungary,2002-01-01,1.442,3910244.0,1045872.0,47620.0,19462.14,10.15,37611572000.0,34336583000.0,503000000.0,167000000.0,1.3774545823431867,0.9169183153486166
Hungary,2003-01-01,0.732,2941248.0,810185.0,39173.0,19587.36,10.12,47674542000.0,43003656000.0,404000000.0,177000000.0,1.338063754992304,1.095508900012706
Hungary,2004-01-01,0.572,6006820.0,1413360.0,37513.0,19712.58,10.09,60248602000.0,55468212000.0,205000000.0,167000000.0,1.4173646713275405,1.0343649021445722
Hungary,2005-01-01,0.258,5088219.0,1190447.0,32241.0,19837.8,10.07,65919579000.0,62271839000.0,123000000.0,84000000.0,1.5513061731000135,1.3599757470613707
Hungary,2006-01-01,0.722,4376235.0,1075150.0,33303.0,19963.02,10.06,76978511000.0,74055406000.0,94000000.0,62000000.0,1.6214628736523886,1.5201836180952013
Hungary,2007-01-01,2.165,3986708.0,1017827.0,34258.0,20088.24,10.04,94659727000.0,94590870000.0,27000000.0,46000000.0,1.7692013608787087,1.3760542709010826
Hungary,2008-01-01,1.52,5630833.0,1467055.0,32121.0,20213.46,10.02,108784724000.0,108211166000.0,12000000.0,21000000.0,1.8275170309552093,1.8145826701241665
Hungary,2009-01-01,1.637,4419163.0,1063881.0,30149.0,20338.68,10.01,77272443000.0,82571847000.0,32000000.0,15000000.0,1.8605980041839734,1.8275170309552093
Hungary,2010-01-01,0.83,3745190.0,943817.0,27598.0,20463.9,9.99,87432095000.0,94748737000.0,17000000.0,9000000.0,1.7838344357228912,1.8275170309552093
Hungary,2011-01-01,0.915,4107000.0,988000.0,26432.0,20492.76,9.95,101369997000.0,111216834000.0,13000000.0,9000000.0,1.8579881260427737,1.7759269708048582
Hungary,2012-01-01,1.751,4010990.0,996110.0,25394.0,20521.62,9.92,94300664567.0,102829804313.0,10000000.0,12000000.0,1.7838344357228912,1.7061777710333794
Hungary,2013-01-01,1.18,5058300.0,1062000.0,23457.0,20550.48,9.89,99295902335.0,108014637456.0,18000000.0,13000000.0,1.8579881260427737,1.7759269708048582
Hungary,2014-01-01,2.232,5261890.0,1274710.0,24080.0,20579.340000000004,9.87,104178438000.0,112536243771.0,20000000.0,13000000.0,1.8579881260427737,1.8145826701241665
Hungary,2015-01-01,2.092,5331426.0,1408563.0,27315.0,20608.2,9.84,90760850877.0,100296847323.0,22000000.0,9000000.0,1.8579881260427737,1.815665676020874
Hungary,2016-01-01,1.923,5603184.0,1594233.0,28939.0,20587.3,9.82,92209667137.0,103009508296.0,9000000.0,8000000.0,1.8421501057993919,1.8350015827760322
Hungary,2017-01-01,1.373,5246258.0,1416376.0,28162.0,20572.7,9.79,104283798638.0,113382077421.0,20000000.0,8000000.0,1.8421501057993919,1.8145826701241665
Hungary,2018-01-01,2.565,5258430.0,1145540.0,30180.0,20559.2,9.78,117381592676.0,123957885048.0,24000000.0,5000000.0,1.8579881260427737,2.184354465988298
Hungary,2019-01-01,2.393,5377710.0,1383260.0,30820.0,20544.7,9.77,62042239855.666664,65367164771.0,11000000.0,3000000.0,1.792262310380198,1.8302987508650566
Hungary,2020-01-01,2.034,5121480.0,1483950.0,29150.0,20530.1,9.75,82250085546.0,84030320807.0,9000000.0,5000000.0,1.812430672017951,1.8302987508650566
Hungary,2021-01-01,1.482,5290140.0,1711630.0,30080.0,20530.1,9.71,75457430295.66667,80745497888.0,4000000.0,0.0,1.6699473346649532,1.764812146301461
Ireland,1990-01-01,0.803,598000.0,1223000.0,515000.0,4616.4,3.49,41502369502.333336,62523079222.666664,1127000000.0,599000000.0,0.8182539167831436,0.5230765497291016
Ireland,1991-01-01,0.179,674000.0,1148000.0,557100.0,4785.12,3.5,40676079202.3417,65022347632.730995,1223000000.0,557000000.0,0.7454800660655078,0.5230765497291016
Ireland,1992-01-01,0.429,714000.0,1168000.0,568200.0,4953.84,3.53,22482694144.0,28334530560.0,906000000.0,625000000.0,0.7796692567047179,0.504434483032843
Ireland,1993-01-01,0.047,539000.0,958000.0,528500.0,5122.56,3.55,21662992384.0,28856508416.0,1267000000.0,618000000.0,0.7994252636410483,0.5777913076585066
Ireland,1994-01-01,0.265,572000.0,910000.0,447800.0,5291.280000000001,3.56,25763815424.0,34395123712.0,1234000000.0,745000000.0,0.7193124948040618,0.5777913076585066
Ireland,1995-01-01,1.179,583000.0,1084000.0,481100.0,5460.0,3.58,32321019904.0,43789340672.0,1378000000.0,681000000.0,0.7193124948040618,0.6571417320458183
Ireland,1996-01-01,-0.024,771000.0,1225000.0,538400.0,5628.719999999999,3.61,35764649984.0,45565353984.0,1332000000.0,628000000.0,0.7984979098468132,0.4859104229326419
Ireland,1997-01-01,0.96,725000.0,1087000.0,569500.0,5797.4400000000005,3.64,39232667648.0,53619650560.0,1584000000.0,665000000.0,0.7984979098468132,0.6491172607278408
Ireland,1998-01-01,0.92,673000.0,1073000.0,594800.0,5966.16,3.68,44378009600.0,64246931456.0,1705000000.0,642000000.0,0.8182539167831436,0.7181369443819249
Ireland,1999-01-01,1.054,597000.0,1278000.0,643800.0,6134.880000000001,3.72,47207837696.0,71226728448.0,2207000000.0,683000000.0,0.7193124948040618,0.6525352240508974
Ireland,2000-01-01,0.548,737400.0,1309900.0,576900.0,6303.6,3.77,50648770771.0,76261884998.0,1582000000.0,724000000.0,0.6995564878677315,0.7438786080493641
Ireland,2001-01-01,0.529,769200.0,1277200.0,579400.0,6393.62,3.83,51375643592.0,82972822110.0,1831000000.0,614000000.0,0.7984979098468132,0.6106077859180378
Ireland,2002-01-01,0.809,867200.0,962800.0,540000.0,6483.64,3.89,52214415070.0,88478828639.0,1497000000.0,558000000.0,0.7212309323516497,0.7800693058785678
Ireland,2003-01-01,1.006,794100.0,1197700.0,568000.0,6573.66,3.96,53781899296.0,93038463772.0,1177000000.0,518000000.0,0.6817143334063612,0.7438786080493641
Ireland,2004-01-01,0.878,1019200.0,1326600.0,563600.0,6663.68,4.03,62344521999.0,104308434697.0,1318000000.0,520000000.0,0.8278254895227082,0.716995706792342
Ireland,2005-01-01,1.162,802700.0,1024400.0,546000.0,6753.7,4.12,70283642092.0,110003088450.0,1145000000.0,516000000.0,0.855681599167508,0.883394779105728
Ireland,2006-01-01,1.157,801000.0,1136900.0,537300.0,6843.719999999999,4.23,76620719427.0,108762824436.0,1090000000.0,544000000.0,0.855681599167508,0.8900682801077671
Ireland,2007-01-01,1.355,713400.0,1124500.0,580800.0,6933.74,4.36,87045335180.0,122232810734.0,601000000.0,399000000.0,1.2622941219516648,0.9169511813647891
Ireland,2008-01-01,0.858,992800.0,1294100.0,537300.0,7023.76,4.45,84953475320.0,127111345348.0,599000000.0,368000000.0,0.8670063442284798,0.8269946810215413
Ireland,2009-01-01,0.824,690100.0,1227300.0,514500.0,7113.780000000001,4.5,62566426399.0,116894674172.0,436000000.0,260000000.0,1.0430341705322175,0.7070790673982968
Ireland,2010-01-01,-0.086,669200.0,1223100.0,559100.0,7203.8,4.52,64600595239.0251,120645180498.193,303000000.0,343000000.0,0.7302951921805858,0.6365798838353046
Ireland,2011-01-01,0.576,929200.0,1412000.0,547100.0,7272.380000000001,4.54,73781587355.8603,129657903251.673,236000000.0,198000000.0,1.2236887188252943,0.9051004625354524
Ireland,2012-01-01,0.715,707900.0,1260700.0,495400.0,7340.96,4.56,72218451770.6768,120208957761.425,202000000.0,135000000.0,1.2236887188252943,1.002316488097798
Ireland,2013-01-01,0.584,545300.0,1662800.0,517600.0,7409.539999999999,4.59,74089274561.9673,118447211689.364,187000000.0,164000000.0,1.2276067055182427,0.8869028383097693
Ireland,2014-01-01,1.424,717000.0,1731200.0,582100.0,7478.12,4.62,82595130511.0413,123071289030.773,103000000.0,94000000.0,1.2544247577629708,1.1393784235431001
Ireland,2015-01-01,0.51,696600.0,1739200.0,564100.0,7546.7,4.67,77795266456.1938,124730515438.143,121000000.0,43000000.0,1.6327055147794514,1.038720308384377
Ireland,2016-01-01,1.098,647700.0,1479900.0,588400.0,7623.5,4.72,82028942307.2815,132009760447.082,60000000.0,30000000.0,1.6327055147794514,1.1708140976133166
Ireland,2017-01-01,1.318,681679.0,1505811.0,617000.0,7700.2,4.77,88828357456.9533,138072213252.209,60914000.0,31997000.0,1.9807063263091038,1.197213171832821
Ireland,2018-01-01,0.834,485480.0,1181560.0,622540.0,7740.2,4.83,106931073268.228,167017887791.416,76871000.0,31516000.0,2.126943860381851,1.0879083263204696
Ireland,2019-01-01,1.248,595360.0,1479600.0,619800.0,7780.2,4.9,84743023529.076,132812555945.472,113658000.0,30151000.0,1.6327055147794514,1.1242400384322582
Ireland,2020-01-01,1.117,364920.0,1347460.0,633380.0,7820.2,4.95,77120477131.6961,124312558680.36299,172335000.0,29897000.0,1.6019694758417748,1.0666989103198847
Ireland,2021-01-01,1.057,628080.0,1506410.0,594510.0,7820.2,4.99,58602000572.95343,96297536786.55766,373614000.0,0.0,1.3136998154787531,1.224526376748626
Italy,1990-01-01,1.112,8108500.0,1702500.0,1164855.0,75897.5,56.76,339296017273.6667,335219690306.6667,11821000000.0,5407000000.0,1.1124701590269048,0.8275574360067216
Italy,1991-01-01,0.002,9415660.0,1792900.0,1181141.0,76677.0,56.79,264423836729.0,285165735532.0,10945000000.0,4557000000.0,1.0217661289249829,0.6440333169649398
Italy,1992-01-01,0.512,8938421.0,1742087.0,1217170.0,77456.5,56.83,264423836729.0,285165735532.0,14414000000.0,4255000000.0,1.0217661289249829,0.7396283943931827
Italy,1993-01-01,0.498,8169800.0,1634200.0,1187265.0,78236.0,56.87,264423836729.0,285165735532.0,14284000000.0,3564000000.0,1.0217661289249829,0.7396283943931827
Italy,1994-01-01,1.495,8251400.0,1467378.0,1170832.0,79015.5,56.88,167975026688.0,190004543488.0,14906000000.0,3732000000.0,0.8541857481321231,0.6596361833534597
Italy,1995-01-01,0.395,7946080.0,1421600.0,1180461.0,79795.0,56.89,200319909888.0,230441484288.0,16696000000.0,3530000000.0,0.9154852029440452,0.6596361833534597
Italy,1996-01-01,0.211,7987241.0,1350494.0,1180537.0,80574.5,56.9,208116039680.0,252098576384.0,17797000000.0,3604000000.0,0.935906748446529,0.6596361833534597
Italy,1997-01-01,0.907,6758351.0,1179575.0,1159360.0,81354.0,56.93,208317104128.0,238265778176.0,15021000000.0,3699000000.0,0.935906748446529,0.7131070244354921
Italy,1998-01-01,0.939,8338301.0,1378940.0,1111280.0,82133.5,56.94,215590076416.0,242102206464.0,14349000000.0,3824000000.0,0.9844522187783125,0.7473642545005524
Italy,1999-01-01,0.889,7742800.0,1313300.0,1164433.0,82913.0,56.95,220056096159.0,234962950629.0,11911000000.0,4789000000.0,1.0217661289249829,0.7473642545005524
Italy,2000-01-01,1.217,7463968.0,1261600.0,1151935.0,83692.5,56.97,238068541484.0,239931704039.0,11744000000.0,4410000000.0,1.0217661289249829,0.7473642545005524
Italy,2001-01-01,1.503,6413300.0,1125700.0,1133037.0,84351.29000000001,56.99,236126622376.0,244252016495.0,7690000000.0,4014000000.0,1.0217661289249829,1.0421177828490373
Italy,2002-01-01,0.884,7547763.0,1190326.0,1133800.0,85010.08,57.11,246609477011.0,254215603982.0,10774000000.0,4322000000.0,1.0217661289249829,0.7987941725002825
Italy,2003-01-01,1.497,6229453.0,1020800.0,1126869.0,85668.87000000001,57.43,297402799020.0,299465735949.0,9873000000.0,4545000000.0,1.0217661289249829,1.0725301633273927
Italy,2004-01-01,0.718,8638721.0,1156620.0,1145103.0,86327.66,57.86,355266852816.0,353543123270.0,5625000000.0,3365000000.0,1.0434851027956247,0.9507902088070797
Italy,2005-01-01,0.528,7717129.0,1214054.0,1101972.0,86986.45000000001,58.2,384835560619.0,372957145924.0,3625000000.0,3248000000.0,1.0761202890698625,0.9824340977875825
Italy,2006-01-01,0.808,7181720.0,1282043.0,1109214.0,87645.23999999999,58.43,442565102846.0,417152997021.0,4029000000.0,3221000000.0,1.077742332860685,0.9339382037310182
Italy,2007-01-01,1.519,7170181.0,1225282.0,1118531.0,88304.03,58.78,511822513748.0,500203413157.0,2322000000.0,3157000000.0,1.0949669307475012,1.2469383860732934
Italy,2008-01-01,1.089,8855440.0,1236697.0,1056912.0,88962.81999999999,59.22,560960371006.0,541786282701.0,2434000000.0,3394000000.0,1.0949669307475012,1.1660314509153225
Italy,2009-01-01,1.182,6534746.0,1049200.0,1049261.0,89621.61,59.56,414783638344.0,406479126912.0,1921000000.0,2595000000.0,1.0803231225285428,1.2199035825772884
Italy,2010-01-01,0.696,6849858.0,990700.0,1068900.0,90280.4,59.82,486984371949.0,446839829715.0,968000000.0,1515000000.0,1.2276703873087658,1.2583134655474277
Italy,2011-01-01,1.2,6641806.5,949480.0,1000374.4,90818.48,60.03,558831981537.0,523256296222.0,850000000.0,1414000000.0,1.2276703873087658,1.309771530130253
Italy,2012-01-01,1.486,7654248.3,940234.3,957787.0,91356.56,60.19,489104116138.0,501528850943.0,600000000.0,1266000000.0,1.2276703873087658,1.325244964944664
Italy,2013-01-01,0.946,7312024.7,875552.0,842122.0,91894.64,60.31,479336353444.0,518095102500.0,538000000.0,1234000000.0,1.2276703873087658,1.262516299006108
Italy,2014-01-01,1.573,7141926.4,846141.6,694634.2,92432.72,60.32,474082558910.0,529528733451.0,329000000.0,1253000000.0,1.2150512973237606,1.2946876169878558
Italy,2015-01-01,1.647,7394494.7,955130.7,771766.9,92970.8,60.23,410933397835.203,456988625514.476,339000000.0,1524000000.0,1.130303200428052,1.2514083326378904
Italy,2016-01-01,1.649,8037872.1,988284.9,791284.3,93508.9,60.12,406670669866.631,461667625429.242,827000000.0,1803000000.0,1.1892184384908397,1.2192370146561426
Italy,2017-01-01,1.559,6966465.0,984281.0,739830.0,94047.0,60.0,453583034460.286,507430236336.365,846518000.0,1346130000.0,1.2276703873087658,1.2377884250250692
Italy,2018-01-01,1.792,7104650.0,1040990.0,809220.0,94585.1,59.88,503581133885.029,549906995682.879,1692460000.0,1239409000.0,1.195499069327018,1.325244964944664
Italy,2019-01-01,1.639,6739470.0,1104990.0,779820.0,95123.2,59.73,497250456480.4287,516260545019.455,1007873000.0,959320000.0,1.2276703873087658,1.3565652313440197
Italy,2020-01-01,1.825,6716180.0,1123730.0,732280.0,95661.3,59.5,446199663735.163,497982531767.28033,1239097000.0,857868000.0,1.195499069327018,1.2938365654054638
Italy,2021-01-01,1.478,7294570.0,1091970.0,747890.0,95661.3,59.24,484317324441.6667,482610175211.3333,1219133000.0,0.0,1.7177962382704675,1.6331388023397002
Latvia,1992-01-01,1.567,332400.0,433500.0,119600.0,31866.0,2.66,11389707910.666666,7419438526.666667,1097000000.0,163000000.0,1.1320181248229932,0.9339452766500519
Latvia,1993-01-01,0.375,338300.0,455500.0,107000.0,31934.0,2.64,7663940908.666667,5228431920.0,1320000000.0,250000000.0,0.8075719419490588,0.8568327327190748
Latvia,1994-01-01,0.668,199400.0,481100.0,68100.0,32002.0,2.61,1241478784.0,989689664.0,1389000000.0,302000000.0,0.55127812632145,0.7502444605506177
Latvia,1995-01-01,1.603,243700.0,284000.0,48000.0,32070.0,2.57,1818007680.0,1305006592.0,1044000000.0,244000000.0,0.6127754800449069,1.0187858057895698
Latvia,1996-01-01,-0.434,357500.0,371500.0,26500.0,32138.0,2.53,2319496960.0,1443301376.0,1218000000.0,210000000.0,0.8433913954695289,0.42527589526356685
